626b8d,192.168.32.1,GET,http://localhost:8080/admin_jc_baby/index.php/configure/advanced/performance/?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc,1670238317,,200
20a4b4,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238318110,1670238318,,200
cde977,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238318130,1670238318,,200
1d901c,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/configure/advanced/performance/?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc,1670238332,,302
cbdba9,192.168.32.1,GET,http://localhost:8080/admin_jc_baby/index.php/configure/advanced/performance/?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc,1670238332,,200
45dd40,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238332951,1670238333,,200
5b4365,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238332973,1670238333,,200
3e064a,192.168.32.1,GET,http://localhost:8080/admin_jc_baby/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670238355,4a8ad8,200
4a8ad8,192.168.32.1,GET,http://localhost:8080/admin_jc_baby/index.php/sell/catalog/products?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc,1670238355,,200
8487f1,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238355439,1670238355,,200
d135e0,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238355467,1670238355,,200
8f1ae1,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238476388,1670238477,,200
6c5460,192.168.32.1,POST,http://localhost:8080/admin_jc_baby/index.php/common/notifications?_token=meEssgb0XRMQIUGN4os60x90buBwlsc5OoGNoSPvHEc&rand=1670238477409,1670238477,,200
